                                                                                                   
                            7714
                                                                                                   
                                                                                                   
                                                                                                   
 2009  138    7   19 56.500    0.9637    0.3421
                                                                                                   
    21688.30552     74.     70.     57.     54.     71.     65.     60.     58.     31.
#        Z       LON       LAT    TINF    TEMP       RHO
       120.00    0.00  -90.00   693.4   321.3    0.29426e-07
       170.00    0.00  -90.00   693.4   619.0    0.62966e-09
       220.00    0.00  -90.00   693.4   667.1    0.74684e-10
       270.00    0.00  -90.00   693.4   675.8    0.13692e-10
       320.00    0.00  -90.00   693.4   683.0    0.32918e-11
       370.00    0.00  -90.00   693.4   686.0    0.89328e-12
       420.00    0.00  -90.00   693.4   687.4    0.26297e-12
       470.00    0.00  -90.00   693.4   688.1    0.84333e-13
       520.00    0.00  -90.00   693.4   688.5    0.30623e-13
       570.00    0.00  -90.00   693.4   688.7    0.13296e-13
       620.00    0.00  -90.00   693.4   688.9    0.70893e-14
       670.00    0.00  -90.00   693.4   690.1    0.45087e-14
       720.00    0.00  -90.00   693.4   691.8    0.32037e-14
       770.00    0.00  -90.00   693.4   693.1    0.24185e-14
       820.00    0.00  -90.00   693.4   693.3    0.18870e-14
       870.00    0.00  -90.00   693.4   693.4    0.15061e-14
       920.00    0.00  -90.00   693.4   693.4    0.12235e-14
       970.00    0.00  -90.00   693.4   693.4    0.10093e-14
      1020.00    0.00  -90.00   693.4   693.4    0.84625e-15
      1070.00    0.00  -90.00   693.4   693.4    0.73311e-15
      1120.00    0.00  -90.00   693.4   693.4    0.65577e-15
      1170.00    0.00  -90.00   693.4   693.4    0.60224e-15
      1220.00    0.00  -90.00   693.4   693.4    0.56475e-15
      1270.00    0.00  -90.00   693.4   693.4    0.53819e-15
      1320.00    0.00  -90.00   693.4   693.4    0.50777e-15
      1370.00    0.00  -90.00   693.4   693.4    0.47257e-15
      1420.00    0.00  -90.00   693.4   693.4    0.44092e-15
      1470.00    0.00  -90.00   693.4   693.4    0.41141e-15
      1520.00    0.00  -90.00   693.4   693.4    0.38333e-15
      1570.00    0.00  -90.00   693.4   693.4    0.35862e-15
      1620.00    0.00  -90.00   693.4   693.4    0.33724e-15
      1670.00    0.00  -90.00   693.4   693.4    0.31859e-15
      1720.00    0.00  -90.00   693.4   693.4    0.30221e-15
      1770.00    0.00  -90.00   693.4   693.4    0.28769e-15
      1820.00    0.00  -90.00   693.4   693.4    0.27474e-15
      1870.00    0.00  -90.00   693.4   693.4    0.26310e-15
      1920.00    0.00  -90.00   693.4   693.4    0.25256e-15
      1970.00    0.00  -90.00   693.4   693.4    0.24294e-15
      2020.00    0.00  -90.00   693.4   693.4    0.23412e-15
      2070.00    0.00  -90.00   693.4   693.4    0.22599e-15
      2120.00    0.00  -90.00   693.4   693.4    0.21843e-15
      2170.00    0.00  -90.00   693.4   693.4    0.21139e-15
      2220.00    0.00  -90.00   693.4   693.4    0.20479e-15
      2270.00    0.00  -90.00   693.4   693.4    0.19858e-15
      2320.00    0.00  -90.00   693.4   693.4    0.19272e-15
      2370.00    0.00  -90.00   693.4   693.4    0.18717e-15
      2420.00    0.00  -90.00   693.4   693.4    0.18189e-15
      2470.00    0.00  -90.00   693.4   693.4    0.17687e-15
      2520.00    0.00  -90.00   693.4   693.4    0.17208e-15
      2570.00    0.00  -90.00   693.4   693.4    0.16749e-15
      2620.00    0.00  -90.00   693.4   693.4    0.16310e-15
      2670.00    0.00  -90.00   693.4   693.4    0.15889e-15
      2720.00    0.00  -90.00   693.4   693.4    0.15484e-15
      2770.00    0.00  -90.00   693.4   693.4    0.15095e-15
      2820.00    0.00  -90.00   693.4   693.4    0.14720e-15
      2870.00    0.00  -90.00   693.4   693.4    0.14359e-15
      2920.00    0.00  -90.00   693.4   693.4    0.14010e-15
      2970.00    0.00  -90.00   693.4   693.4    0.13674e-15
       120.00   30.00  -90.00   693.4   321.3    0.29426e-07
       170.00   30.00  -90.00   693.4   619.2    0.62993e-09
       220.00   30.00  -90.00   693.4   666.5    0.74506e-10
       270.00   30.00  -90.00   693.4   674.1    0.13571e-10
       320.00   30.00  -90.00   693.4   681.3    0.32555e-11
       370.00   30.00  -90.00   693.4   684.3    0.88125e-12
       420.00   30.00  -90.00   693.4   685.6    0.25884e-12
       470.00   30.00  -90.00   693.4   686.3    0.82888e-13
       520.00   30.00  -90.00   693.4   686.7    0.30105e-13
       570.00   30.00  -90.00   693.4   686.9    0.13102e-13
       620.00   30.00  -90.00   693.4   687.2    0.70127e-14
       670.00   30.00  -90.00   693.4   688.9    0.44823e-14
       720.00   30.00  -90.00   693.4   691.1    0.31966e-14
       770.00   30.00  -90.00   693.4   692.9    0.24177e-14
       820.00   30.00  -90.00   693.4   693.3    0.18870e-14
       870.00   30.00  -90.00   693.4   693.4    0.15061e-14
       920.00   30.00  -90.00   693.4   693.4    0.12235e-14
       970.00   30.00  -90.00   693.4   693.4    0.10093e-14
      1020.00   30.00  -90.00   693.4   693.4    0.84625e-15
      1070.00   30.00  -90.00   693.4   693.4    0.73311e-15
      1120.00   30.00  -90.00   693.4   693.4    0.65577e-15
      1170.00   30.00  -90.00   693.4   693.4    0.60224e-15
      1220.00   30.00  -90.00   693.4   693.4    0.56475e-15
      1270.00   30.00  -90.00   693.4   693.4    0.53819e-15
      1320.00   30.00  -90.00   693.4   693.4    0.50777e-15
      1370.00   30.00  -90.00   693.4   693.4    0.47257e-15
      1420.00   30.00  -90.00   693.4   693.4    0.44092e-15
      1470.00   30.00  -90.00   693.4   693.4    0.41141e-15
      1520.00   30.00  -90.00   693.4   693.4    0.38333e-15
      1570.00   30.00  -90.00   693.4   693.4    0.35862e-15
      1620.00   30.00  -90.00   693.4   693.4    0.33724e-15
      1670.00   30.00  -90.00   693.4   693.4    0.31859e-15
      1720.00   30.00  -90.00   693.4   693.4    0.30221e-15
      1770.00   30.00  -90.00   693.4   693.4    0.28769e-15
      1820.00   30.00  -90.00   693.4   693.4    0.27474e-15
      1870.00   30.00  -90.00   693.4   693.4    0.26310e-15
      1920.00   30.00  -90.00   693.4   693.4    0.25256e-15
      1970.00   30.00  -90.00   693.4   693.4    0.24294e-15
      2020.00   30.00  -90.00   693.4   693.4    0.23412e-15
      2070.00   30.00  -90.00   693.4   693.4    0.22599e-15
      2120.00   30.00  -90.00   693.4   693.4    0.21843e-15
      2170.00   30.00  -90.00   693.4   693.4    0.21139e-15
      2220.00   30.00  -90.00   693.4   693.4    0.20479e-15
      2270.00   30.00  -90.00   693.4   693.4    0.19858e-15
      2320.00   30.00  -90.00   693.4   693.4    0.19272e-15
      2370.00   30.00  -90.00   693.4   693.4    0.18717e-15
      2420.00   30.00  -90.00   693.4   693.4    0.18189e-15
      2470.00   30.00  -90.00   693.4   693.4    0.17687e-15
      2520.00   30.00  -90.00   693.4   693.4    0.17208e-15
      2570.00   30.00  -90.00   693.4   693.4    0.16749e-15
      2620.00   30.00  -90.00   693.4   693.4    0.16310e-15
      2670.00   30.00  -90.00   693.4   693.4    0.15889e-15
      2720.00   30.00  -90.00   693.4   693.4    0.15484e-15
      2770.00   30.00  -90.00   693.4   693.4    0.15095e-15
      2820.00   30.00  -90.00   693.4   693.4    0.14720e-15
      2870.00   30.00  -90.00   693.4   693.4    0.14359e-15
      2920.00   30.00  -90.00   693.4   693.4    0.14010e-15
      2970.00   30.00  -90.00   693.4   693.4    0.13674e-15
       120.00   60.00  -90.00   693.4   321.3    0.29426e-07
       170.00   60.00  -90.00   693.4   619.3    0.63015e-09
       220.00   60.00  -90.00   693.4   666.0    0.74362e-10
       270.00   60.00  -90.00   693.4   672.7    0.13473e-10
       320.00   60.00  -90.00   693.4   680.0    0.32264e-11
       370.00   60.00  -90.00   693.4   682.9    0.87158e-12
       420.00   60.00  -90.00   693.4   684.2    0.25553e-12
       470.00   60.00  -90.00   693.4   684.9    0.81733e-13
       520.00   60.00  -90.00   693.4   685.3    0.29692e-13
       570.00   60.00  -90.00   693.4   685.5    0.12948e-13
       620.00   60.00  -90.00   693.4   685.9    0.69517e-14
       670.00   60.00  -90.00   693.4   687.9    0.44611e-14
       720.00   60.00  -90.00   693.4   690.7    0.31909e-14
       770.00   60.00  -90.00   693.4   692.9    0.24171e-14
       820.00   60.00  -90.00   693.4   693.3    0.18870e-14
       870.00   60.00  -90.00   693.4   693.4    0.15061e-14
