                                                                                                   
                            7714
                                                                                                   
                                                                                                   
                                                                                                   
 2017  196   19    6 19.500    2.0129    0.3734
                                                                                                   
    24668.79606     94.     76.     68.     65.     86.     76.     90.     84.     24.
#        Z       LON       LAT    TINF    TEMP       RHO
       120.00    0.00  -90.00   716.9   324.9    0.28412e-07
       170.00    0.00  -90.00   716.9   635.3    0.58112e-09
       220.00    0.00  -90.00   716.9   687.7    0.67842e-10
       270.00    0.00  -90.00   716.9   698.0    0.12339e-10
       320.00    0.00  -90.00   716.9   705.9    0.29517e-11
       370.00    0.00  -90.00   716.9   709.1    0.80182e-12
       420.00    0.00  -90.00   716.9   710.6    0.23690e-12
       470.00    0.00  -90.00   716.9   711.3    0.75911e-13
       520.00    0.00  -90.00   716.9   711.8    0.27138e-13
       570.00    0.00  -90.00   716.9   712.0    0.11351e-13
       620.00    0.00  -90.00   716.9   712.3    0.57577e-14
       670.00    0.00  -90.00   716.9   713.5    0.35119e-14
       720.00    0.00  -90.00   716.9   715.2    0.24367e-14
       770.00    0.00  -90.00   716.9   716.5    0.18251e-14
       820.00    0.00  -90.00   716.9   716.8    0.14282e-14
       870.00    0.00  -90.00   716.9   716.8    0.11520e-14
       920.00    0.00  -90.00   716.9   716.9    0.95091e-15
       970.00    0.00  -90.00   716.9   716.9    0.80042e-15
      1020.00    0.00  -90.00   716.9   716.9    0.68731e-15
      1070.00    0.00  -90.00   716.9   716.9    0.61112e-15
      1120.00    0.00  -90.00   716.9   716.9    0.56238e-15
      1170.00    0.00  -90.00   716.9   716.9    0.53296e-15
      1220.00    0.00  -90.00   716.9   716.9    0.51767e-15
      1270.00    0.00  -90.00   716.9   716.9    0.51320e-15
      1320.00    0.00  -90.00   716.9   716.9    0.48502e-15
      1370.00    0.00  -90.00   716.9   716.9    0.44426e-15
      1420.00    0.00  -90.00   716.9   716.9    0.40830e-15
      1470.00    0.00  -90.00   716.9   716.9    0.37569e-15
      1520.00    0.00  -90.00   716.9   716.9    0.34565e-15
      1570.00    0.00  -90.00   716.9   716.9    0.31959e-15
      1620.00    0.00  -90.00   716.9   716.9    0.29726e-15
      1670.00    0.00  -90.00   716.9   716.9    0.27801e-15
      1720.00    0.00  -90.00   716.9   716.9    0.26131e-15
      1770.00    0.00  -90.00   716.9   716.9    0.24673e-15
      1820.00    0.00  -90.00   716.9   716.9    0.23390e-15
      1870.00    0.00  -90.00   716.9   716.9    0.22255e-15
      1920.00    0.00  -90.00   716.9   716.9    0.21244e-15
      1970.00    0.00  -90.00   716.9   716.9    0.20336e-15
      2020.00    0.00  -90.00   716.9   716.9    0.19516e-15
      2070.00    0.00  -90.00   716.9   716.9    0.18772e-15
      2120.00    0.00  -90.00   716.9   716.9    0.18090e-15
      2170.00    0.00  -90.00   716.9   716.9    0.17464e-15
      2220.00    0.00  -90.00   716.9   716.9    0.16885e-15
      2270.00    0.00  -90.00   716.9   716.9    0.16347e-15
      2320.00    0.00  -90.00   716.9   716.9    0.15845e-15
      2370.00    0.00  -90.00   716.9   716.9    0.15375e-15
      2420.00    0.00  -90.00   716.9   716.9    0.14932e-15
      2470.00    0.00  -90.00   716.9   716.9    0.14514e-15
      2520.00    0.00  -90.00   716.9   716.9    0.14118e-15
      2570.00    0.00  -90.00   716.9   716.9    0.13742e-15
      2620.00    0.00  -90.00   716.9   716.9    0.13383e-15
      2670.00    0.00  -90.00   716.9   716.9    0.13041e-15
      2720.00    0.00  -90.00   716.9   716.9    0.12714e-15
      2770.00    0.00  -90.00   716.9   716.9    0.12401e-15
      2820.00    0.00  -90.00   716.9   716.9    0.12100e-15
      2870.00    0.00  -90.00   716.9   716.9    0.11811e-15
      2920.00    0.00  -90.00   716.9   716.9    0.11533e-15
      2970.00    0.00  -90.00   716.9   716.9    0.11265e-15
       120.00   30.00  -90.00   716.9   324.9    0.28412e-07
       170.00   30.00  -90.00   716.9   635.3    0.58106e-09
       220.00   30.00  -90.00   716.9   687.9    0.67883e-10
       270.00   30.00  -90.00   716.9   698.4    0.12366e-10
       320.00   30.00  -90.00   716.9   706.3    0.29599e-11
       370.00   30.00  -90.00   716.9   709.5    0.80455e-12
       420.00   30.00  -90.00   716.9   711.0    0.23784e-12
       470.00   30.00  -90.00   716.9   711.8    0.76247e-13
       520.00   30.00  -90.00   716.9   712.2    0.27260e-13
       570.00   30.00  -90.00   716.9   712.5    0.11398e-13
       620.00   30.00  -90.00   716.9   712.7    0.57763e-14
       670.00   30.00  -90.00   716.9   713.8    0.35184e-14
       720.00   30.00  -90.00   716.9   715.3    0.24384e-14
       770.00   30.00  -90.00   716.9   716.5    0.18253e-14
       820.00   30.00  -90.00   716.9   716.8    0.14282e-14
       870.00   30.00  -90.00   716.9   716.8    0.11520e-14
       920.00   30.00  -90.00   716.9   716.9    0.95091e-15
       970.00   30.00  -90.00   716.9   716.9    0.80042e-15
      1020.00   30.00  -90.00   716.9   716.9    0.68731e-15
      1070.00   30.00  -90.00   716.9   716.9    0.61112e-15
      1120.00   30.00  -90.00   716.9   716.9    0.56238e-15
      1170.00   30.00  -90.00   716.9   716.9    0.53296e-15
      1220.00   30.00  -90.00   716.9   716.9    0.51767e-15
      1270.00   30.00  -90.00   716.9   716.9    0.51320e-15
      1320.00   30.00  -90.00   716.9   716.9    0.48502e-15
      1370.00   30.00  -90.00   716.9   716.9    0.44426e-15
      1420.00   30.00  -90.00   716.9   716.9    0.40830e-15
      1470.00   30.00  -90.00   716.9   716.9    0.37569e-15
      1520.00   30.00  -90.00   716.9   716.9    0.34565e-15
      1570.00   30.00  -90.00   716.9   716.9    0.31959e-15
      1620.00   30.00  -90.00   716.9   716.9    0.29726e-15
      1670.00   30.00  -90.00   716.9   716.9    0.27801e-15
      1720.00   30.00  -90.00   716.9   716.9    0.26131e-15
      1770.00   30.00  -90.00   716.9   716.9    0.24673e-15
      1820.00   30.00  -90.00   716.9   716.9    0.23390e-15
      1870.00   30.00  -90.00   716.9   716.9    0.22255e-15
      1920.00   30.00  -90.00   716.9   716.9    0.21244e-15
      1970.00   30.00  -90.00   716.9   716.9    0.20336e-15
      2020.00   30.00  -90.00   716.9   716.9    0.19516e-15
      2070.00   30.00  -90.00   716.9   716.9    0.18772e-15
      2120.00   30.00  -90.00   716.9   716.9    0.18090e-15
      2170.00   30.00  -90.00   716.9   716.9    0.17464e-15
      2220.00   30.00  -90.00   716.9   716.9    0.16885e-15
      2270.00   30.00  -90.00   716.9   716.9    0.16347e-15
      2320.00   30.00  -90.00   716.9   716.9    0.15845e-15
      2370.00   30.00  -90.00   716.9   716.9    0.15375e-15
      2420.00   30.00  -90.00   716.9   716.9    0.14932e-15
      2470.00   30.00  -90.00   716.9   716.9    0.14514e-15
      2520.00   30.00  -90.00   716.9   716.9    0.14118e-15
      2570.00   30.00  -90.00   716.9   716.9    0.13742e-15
      2620.00   30.00  -90.00   716.9   716.9    0.13383e-15
      2670.00   30.00  -90.00   716.9   716.9    0.13041e-15
      2720.00   30.00  -90.00   716.9   716.9    0.12714e-15
      2770.00   30.00  -90.00   716.9   716.9    0.12401e-15
      2820.00   30.00  -90.00   716.9   716.9    0.12100e-15
      2870.00   30.00  -90.00   716.9   716.9    0.11811e-15
      2920.00   30.00  -90.00   716.9   716.9    0.11533e-15
      2970.00   30.00  -90.00   716.9   716.9    0.11265e-15
       120.00   60.00  -90.00   716.9   324.9    0.28412e-07
       170.00   60.00  -90.00   716.9   635.3    0.58106e-09
       220.00   60.00  -90.00   716.9   687.9    0.67883e-10
       270.00   60.00  -90.00   716.9   698.4    0.12366e-10
       320.00   60.00  -90.00   716.9   706.3    0.29598e-11
       370.00   60.00  -90.00   716.9   709.5    0.80452e-12
       420.00   60.00  -90.00   716.9   711.0    0.23783e-12
       470.00   60.00  -90.00   716.9   711.8    0.76244e-13
       520.00   60.00  -90.00   716.9   712.2    0.27259e-13
       570.00   60.00  -90.00   716.9   712.5    0.11397e-13
       620.00   60.00  -90.00   716.9   712.7    0.57762e-14
       670.00   60.00  -90.00   716.9   713.8    0.35183e-14
       720.00   60.00  -90.00   716.9   715.3    0.24384e-14
       770.00   60.00  -90.00   716.9   716.5    0.18253e-14
       820.00   60.00  -90.00   716.9   716.8    0.14282e-14
       870.00   60.00  -90.00   716.9   716.8    0.11520e-14
       920.00   60.00  -90.00   716.9   716.9    0.95091e-15
       970.00   60.00  -90.00   716.9   716.9    0.80042e-15
      1020.00   60.00  -90.00   716.9   716.9    0.68731e-15
      1070.00   60.00  -90.00   716.9   716.9    0.61112e-15
      1120.00   60.00  -90.00   716.9   716.9    0.56238e-15
      1170.00   60.00  -90.00   716.9   716.9    0.53296e-15
      1220.00   60.00  -90.00   716.9   716.9    0.51767e-15
      1270.00   60.00  -90.00   716.9   716.9    0.51320e-15
      1320.00   60.00  -90.00   716.9   716.9    0.48502e-15
      1370.00   60.00  -90.00   716.9   716.9    0.44426e-15
      1420.00   60.00  -90.00   716.9   716.9    0.40830e-15
      1470.00   60.00  -90.00   716.9   716.9    0.37569e-15
      1520.00   60.00  -90.00   716.9   716.9    0.34565e-15
      1570.00   60.00  -90.00   716.9   716.9    0.31959e-15
